Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,key,data,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[256],437.7 μs,2.86 μs,2.67 μs,438.1 μs,0.25,0.00,51.7578,2.9297,846.86 KB,0.25
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[256],427.1 μs,4.18 μs,3.91 μs,425.3 μs,0.24,0.00,51.7578,2.9297,845.54 KB,0.25
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[256],433.7 μs,2.18 μs,1.82 μs,432.8 μs,0.25,0.00,51.2695,2.9297,845.08 KB,0.25
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[256],452.1 μs,1.92 μs,1.70 μs,451.9 μs,0.26,0.00,51.7578,2.9297,847.34 KB,0.25
Dstu7624_128_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[256],451.9 μs,2.50 μs,2.34 μs,451.5 μs,0.26,0.00,51.7578,2.9297,846.91 KB,0.25
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[256],454.0 μs,3.41 μs,3.19 μs,453.2 μs,0.26,0.00,52.2461,2.9297,858.1 KB,0.26
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[512],868.2 μs,5.06 μs,4.49 μs,868.1 μs,0.50,0.01,102.5391,9.7656,1680.73 KB,0.50
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[512],844.7 μs,10.38 μs,9.71 μs,844.6 μs,0.48,0.01,102.5391,9.7656,1679.41 KB,0.50
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[512],870.0 μs,7.64 μs,7.15 μs,870.2 μs,0.50,0.01,102.5391,9.7656,1678.95 KB,0.50
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[512],865.4 μs,7.14 μs,6.68 μs,864.1 μs,0.50,0.01,102.5391,9.7656,1681.72 KB,0.50
Dstu7624_128_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[512],905.6 μs,17.90 μs,19.15 μs,900.3 μs,0.52,0.02,102.5391,9.7656,1680.79 KB,0.50
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[16],Byte[512],890.3 μs,12.88 μs,11.42 μs,886.4 μs,0.51,0.01,103.5156,9.7656,1691.98 KB,0.51
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[1024],"1,791.2 μs",33.01 μs,30.88 μs,"1,791.6 μs",1.03,0.02,203.1250,33.2031,3348.69 KB,1.00
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[1024],"1,764.5 μs",31.06 μs,29.05 μs,"1,755.1 μs",1.01,0.02,203.1250,33.2031,3347.23 KB,1.00
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[1024],"1,835.1 μs",18.02 μs,16.86 μs,"1,831.1 μs",1.05,0.02,203.1250,31.2500,3348.78 KB,1.00
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[1024],"1,742.8 μs",29.05 μs,27.17 μs,"1,749.4 μs",1.00,0.02,205.0781,33.2031,3350.49 KB,1.00
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[1024],"1,753.8 μs",8.33 μs,7.79 μs,"1,754.8 μs",1.01,0.01,205.0781,31.2500,3359.74 KB,1.00
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[128],228.7 μs,2.29 μs,2.14 μs,227.6 μs,0.13,0.00,26.1230,0.9766,430.16 KB,0.13
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[128],228.7 μs,4.23 μs,5.03 μs,227.1 μs,0.13,0.00,26.1230,0.9766,428.7 KB,0.13
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[128],224.3 μs,2.14 μs,2.00 μs,224.3 μs,0.13,0.00,26.1230,1.2207,428.17 KB,0.13
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[128],222.7 μs,2.05 μs,1.91 μs,222.5 μs,0.13,0.00,26.1230,1.2207,430.47 KB,0.13
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[128],223.8 μs,2.11 μs,1.76 μs,224.7 μs,0.13,0.00,26.8555,0.9766,441.22 KB,0.13
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[2048],"3,583.3 μs",22.63 μs,20.06 μs,"3,577.7 μs",2.05,0.03,406.2500,97.6563,6691.77 KB,2.00
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[2048],"3,459.1 μs",33.19 μs,31.04 μs,"3,462.9 μs",1.98,0.02,406.2500,97.6563,6690.31 KB,2.00
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[2048],"3,331.3 μs",26.52 μs,23.51 μs,"3,329.1 μs",1.91,0.03,406.2500,97.6563,6693.87 KB,2.00
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[2048],"3,392.6 μs",27.09 μs,24.01 μs,"3,388.0 μs",1.94,0.03,406.2500,97.6563,6695.58 KB,2.00
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[2048],"3,624.4 μs",44.68 μs,41.80 μs,"3,631.2 μs",2.08,0.03,410.1563,101.5625,6702.83 KB,2.00
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[256],443.0 μs,4.48 μs,3.97 μs,442.5 μs,0.25,0.00,51.7578,2.9297,847.07 KB,0.25
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[256],476.5 μs,6.69 μs,6.26 μs,477.0 μs,0.27,0.00,51.7578,2.9297,845.61 KB,0.25
AesGcm_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[256],420.4 μs,1.56 μs,1.38 μs,420.3 μs,0.24,0.00,51.2695,2.9297,845.08 KB,0.25
Aes_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[256],417.4 μs,4.89 μs,4.57 μs,417.8 μs,0.24,0.00,51.7578,3.4180,847.38 KB,0.25
Twofish_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[256],450.5 μs,1.87 μs,1.56 μs,450.6 μs,0.26,0.00,52.2461,2.9297,858.13 KB,0.26
Aes_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[512],885.1 μs,8.40 μs,7.01 μs,885.6 μs,0.51,0.01,102.5391,9.7656,1680.95 KB,0.50
Aes_X86_Optimized_Executor,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Byte[24],Byte[512],874.1 μs,17.47 μs,36.46 μs,857.0 μs,0.50,0.02,102.5391,9.7656,1679.48 KB,0.50
