Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,csIndex,prefferedCipherSuite,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
FastConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,2,Quant(...)esGcm [76],824.7 μs,12.00 μs,10.63 μs,823.7 μs,0.34,0.02,979.5918,979.5918,979.5918,3.14 MB,0.76
FastShortConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,2,Quant(...)esGcm [76],780.2 μs,12.27 μs,11.48 μs,778.2 μs,0.33,0.02,992.1260,992.1260,992.1260,3.14 MB,0.76
DefaulConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,32,Quant(...)esGcm [79],"2,332.2 μs",46.57 μs,105.12 μs,"2,307.7 μs",1.00,0.00,976.1905,976.1905,976.1905,4.22 MB,1.00
FastConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,32,Quant(...)esGcm [79],884.4 μs,17.57 μs,17.26 μs,891.5 μs,0.38,0.02,980.0000,980.0000,980.0000,3.2 MB,0.76
FastShortConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,32,Quant(...)esGcm [79],811.4 μs,7.18 μs,5.99 μs,812.4 μs,0.35,0.02,980.0000,980.0000,980.0000,3.19 MB,0.76
DefaulConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,4,Quant(...)s_Aes [76],"2,227.5 μs",51.82 μs,149.53 μs,"2,202.5 μs",1.00,0.00,923.0769,923.0769,923.0769,4.4 MB,1.00
FastConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,4,Quant(...)s_Aes [76],849.8 μs,16.81 μs,24.64 μs,848.8 μs,0.38,0.03,977.2727,977.2727,977.2727,3.14 MB,0.71
FastShortConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,4,Quant(...)s_Aes [76],765.8 μs,11.97 μs,10.61 μs,762.8 μs,0.34,0.02,979.5918,979.5918,979.5918,3.14 MB,0.71
DefaulConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,64,Quant(...)s_Aes [79],"2,222.7 μs",51.58 μs,148.83 μs,"2,215.2 μs",1.00,0.00,928.5714,928.5714,928.5714,4.48 MB,1.00
FastConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,64,Quant(...)s_Aes [79],871.2 μs,17.03 μs,15.10 μs,868.2 μs,0.39,0.02,991.2281,991.2281,991.2281,3.2 MB,0.71
FastShortConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,64,Quant(...)s_Aes [79],822.0 μs,15.87 μs,14.07 μs,823.6 μs,0.36,0.02,980.0000,980.0000,980.0000,3.19 MB,0.71
DefaulConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,8,Quant(...)esGcm [79],"2,206.9 μs",52.35 μs,150.20 μs,"2,201.7 μs",1.00,0.00,923.0769,923.0769,923.0769,4.4 MB,1.00
FastConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,8,Quant(...)esGcm [79],831.3 μs,16.60 μs,29.93 μs,815.7 μs,0.38,0.03,978.7234,978.7234,978.7234,3.14 MB,0.71
FastShortConnectionMode,Job-EKEKGF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,100.0000 ms,1,Default,Default,Default,Default,Default,Default,16,Default,8,Quant(...)esGcm [79],780.5 μs,13.34 μs,20.77 μs,773.5 μs,0.35,0.03,992.3664,992.3664,992.3664,3.14 MB,0.71
